timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.239566+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,14.02,7.72,0.0,Fa0/1,UP,10.2.1.63
2026-07-28T23:23:03.240501+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 23.07% on access-sw-01,23.07,13.82,1.21,Fa0/3,UP,10.1.0.193
2026-07-28T23:23:03.241525+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: dist-sw-01 unreachable - RTT 20.65ms,81.98,20.65,19.79,Gi1/0/1,UP,10.1.1.215
2026-07-28T23:23:03.242059+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 27.64% on access-sw-01,27.64,14.81,1.97,Fa0/3,DOWN,10.0.2.231
2026-07-28T23:23:03.242524+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 22.52% on access-sw-01,22.52,12.84,0.93,Fa0/2,UP,10.0.5.18
2026-07-28T23:23:03.243040+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 35.06% on dist-sw-02,35.06,11.57,1.95,Gi1/0/3,DOWN,10.1.5.160
2026-07-28T23:23:03.243424+00:00,core-rtr-02,10.0.0.2,core-router,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,10.66,16.76,Gi0/0/0,UP,10.1.3.53
2026-07-28T23:23:03.243805+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,19.77,6.39,0.0,Gi1/0/1,UP,10.0.3.221
2026-07-28T23:23:03.244261+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 29.16% on access-sw-01,29.16,12.57,0.59,Fa0/3,UP,10.2.5.238
2026-07-28T23:23:03.244749+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,30.61,6.51,0.0,Gi1/0/2,UP,10.1.4.165
2026-07-28T23:23:03.245171+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,17.9,9.14,0.0,Fa0/2,UP,10.1.1.98
2026-07-28T23:23:03.245630+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.4.125 keepalive received,49.31,2.75,0.0,Te0/1/0,UP,10.1.4.125
2026-07-28T23:23:03.246228+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/0 is UP - flapping detected,80.03,4.84,1.18,Gi0/0/0,UP,10.0.1.20
2026-07-28T23:23:03.246641+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,14.13,8.73,0.0,Fa0/2,UP,10.1.4.197
2026-07-28T23:23:03.247010+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/1 is UP - flapping detected,33.26,10.58,0.61,Gi1/0/1,UP,10.0.4.10
2026-07-28T23:23:03.247525+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.0.53 keepalive received,27.4,4.86,0.0,Gi1/0/3,UP,10.2.0.53
2026-07-28T23:23:03.248146+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,26.96,5.24,0.0,Gi1/0/2,UP,10.2.4.126
2026-07-28T23:23:03.248716+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,27.22,4.6,0.0,Gi1/0/2,UP,10.0.1.12
2026-07-28T23:23:03.249252+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.3.24 keepalive received,41.86,4.61,0.0,Te0/1/0,UP,10.2.3.24
2026-07-28T23:23:03.249831+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,15.26,9.0,0.0,Fa0/1,UP,10.2.5.108
2026-07-28T23:23:03.250328+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,49.5,3.13,0.0,Gi0/0/0,UP,10.2.4.248
2026-07-28T23:23:03.250808+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Packet loss 28.34% - circuit down,92.23,24.45,28.34,Gi1/0/3,UP,10.0.0.215
2026-07-28T23:23:03.251321+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.2.1.129 hold-timer expiring,35.88,11.99,1.13,Gi1/0/1,UP,10.2.1.129
